UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type
1849,H31262,H,297.7,307.2,1429,44.1,26,0,No Failure
1917,L49096,L,298.0,307.7,1387,50.8,204,0,No Failure
4967,L52146,L,303.8,312.6,1793,28.1,170,0,No Failure
3679,L50858,L,302.2,311.5,1567,33.1,168,0,No Failure
8359,L55538,L,298.7,309.7,1547,37.4,0,0,No Failure
8752,M23611,M,297.4,308.5,1472,42.0,150,0,No Failure
7385,L54564,L,299.7,310.4,1614,36.2,108,0,No Failure
7253,H36666,H,300.2,310.4,1501,42.9,212,0,No Failure
3418,L50597,L,301.6,310.6,1621,33.7,137,0,No Failure
1430,M16289,M,298.9,310.0,1456,43.8,15,0,No Failure
6439,L53618,L,300.4,310.0,1581,30.3,42,0,No Failure
7399,M22258,M,299.7,310.7,1498,37.8,146,0,No Failure
2748,L49927,L,299.7,309.2,1616,31.6,175,0,No Failure
1665,L48844,L,298.2,308.0,1535,38.0,179,0,No Failure
2672,M17531,M,299.7,309.3,1399,41.9,221,1,Tool Wear Failure
7685,M22544,M,300.7,311.8,1407,42.4,224,0,No Failure
4340,L51519,L,301.7,309.9,1524,46.6,104,0,No Failure
7606,H37019,H,300.4,311.3,2026,20.3,26,0,No Failure
2325,L49504,L,299.3,308.8,1636,29.9,201,0,No Failure
8992,M23851,M,297.3,308.0,1598,29.4,148,0,No Failure
8465,H37878,H,298.6,309.7,1672,27.5,54,0,No Failure
8489,L55668,L,298.4,309.4,1385,43.2,119,0,No Failure
2701,L49880,L,299.9,309.3,1473,40.4,59,0,No Failure
6496,M21355,M,300.6,309.8,1694,31.1,187,0,No Failure
6277,L53456,L,301.2,310.8,1233,64.6,45,0,No Failure
3118,M17977,M,300.1,309.3,1469,43.9,20,0,No Failure
2548,L49727,L,299.2,309.1,1578,38.1,109,0,No Failure
2708,M17567,M,299.6,309.0,1539,36.1,76,0,No Failure
6433,M21292,M,300.3,309.9,1447,46.5,28,0,No Failure
2445,L49624,L,299.2,308.6,1267,68.2,76,1,Power Failure
3913,L51092,L,302.4,311.4,1475,40.4,126,0,No Failure
7987,L55166,L,301.1,312.3,1587,34.5,115,0,No Failure
8745,M23604,M,297.4,308.7,1798,23.0,135,0,No Failure
1714,L48893,L,298.2,307.8,1515,46.7,74,0,No Failure
3911,L51090,L,302.4,311.4,1831,26.9,121,0,No Failure
2023,L49202,L,298.7,308.4,1373,46.9,60,0,No Failure
531,M15390,M,297.6,309.5,1709,32.2,65,0,No Failure
598,H30011,H,297.6,309.6,1428,46.6,13,0,No Failure
12,H29425,H,298.6,309.1,1423,44.3,29,0,No Failure
4888,L52067,L,303.7,312.5,1481,33.3,182,0,No Failure
1304,L48483,L,298.7,309.9,1593,42.5,146,0,No Failure
5968,L53147,L,300.4,310.8,1390,52.5,144,0,No Failure
9373,L56552,L,297.7,308.4,1487,41.4,84,0,No Failure
7683,M22542,M,300.7,311.7,1412,49.1,219,0,No Failure
6803,M21662,M,301.1,310.7,1621,31.0,108,0,No Failure
2421,H31834,H,298.8,308.2,1450,44.7,14,0,No Failure
8601,L55780,L,297.5,308.3,1435,40.3,197,0,No Failure
1450,H30863,H,299.0,310.4,1677,30.8,73,0,No Failure
2743,L49922,L,299.6,309.1,1369,51.4,164,0,No Failure
7101,L54280,L,300.7,310.2,1569,32.8,31,0,No Failure
6946,M21805,M,300.8,311.4,1852,22.2,53,0,No Failure
2051,M16910,M,299.5,309.3,1675,29.2,132,0,No Failure
7562,L54741,L,300.3,311.1,1388,49.4,128,0,No Failure
6934,L54113,L,300.8,311.4,1492,40.6,20,0,No Failure
8963,L56142,L,297.3,307.9,1628,30.2,80,0,No Failure
3764,L50943,L,302.3,311.0,1428,47.9,174,0,No Failure
2705,M17564,M,299.7,309.2,1608,34.4,68,0,No Failure
4700,L51879,L,303.5,311.6,1428,46.2,139,0,No Failure
2031,L49210,L,298.9,308.6,1400,49.5,79,0,No Failure
8604,H38017,H,297.3,308.0,1384,49.1,206,0,No Failure
8483,L55662,L,298.4,309.5,1520,38.1,106,0,No Failure
5423,M20282,M,302.7,312.4,1422,44.5,49,0,No Failure
8277,L55456,L,298.8,310.5,1384,52.8,200,0,No Failure
648,L47827,L,297.7,309.3,1559,36.9,145,0,No Failure
843,M15702,M,296.6,307.5,1566,35.0,201,0,No Failure
7298,L54477,L,300.1,310.5,1500,39.8,107,0,No Failure
6398,M21257,M,300.0,309.6,1587,32.6,152,0,No Failure
6502,M21361,M,300.9,310.0,1600,36.0,204,0,No Failure
9504,M24363,M,299.2,310.3,1551,44.8,18,0,No Failure
4127,M18986,M,302.0,310.6,1623,34.3,9,0,No Failure
5591,M20450,M,302.5,311.9,1340,59.4,60,0,No Failure
5172,M20031,M,304.2,313.4,1329,54.5,75,0,No Failure
8832,H38245,H,297.4,308.7,1726,26.8,158,0,No Failure
6091,L53270,L,300.9,310.8,1708,29.1,14,0,No Failure
8839,L56018,L,297.5,309.0,1320,54.7,179,0,No Failure
9744,L56923,L,298.9,310.2,1562,42.5,179,0,No Failure
8678,M23537,M,297.3,308.5,1664,28.9,174,0,No Failure
5069,M19928,M,304.3,313.3,1540,39.0,14,0,No Failure
3410,M18269,M,301.2,310.4,1697,30.0,120,0,No Failure
6252,M21111,M,300.8,310.2,1598,36.5,195,0,No Failure
6153,M21012,M,301.1,311.1,1592,35.7,174,0,No Failure
6730,H36143,H,301.5,310.9,1524,40.4,124,0,No Failure
198,M15057,M,298.4,308.6,1527,40.9,96,0,No Failure
1041,L48220,L,296.7,307.7,1502,43.9,84,0,No Failure
9686,L56865,L,299.0,310.0,1360,48.1,37,0,No Failure
3874,L51053,L,302.6,311.8,1638,35.1,17,0,No Failure
5425,L52604,L,302.6,312.2,1377,45.5,54,0,No Failure
5564,M20423,M,302.3,311.7,1640,31.5,199,0,No Failure
3821,L51000,L,302.3,310.8,1421,41.4,102,0,No Failure
4224,L51403,L,302.0,310.7,1657,31.9,37,0,No Failure
6987,L54166,L,300.7,311.1,1688,30.7,161,0,No Failure
8251,M23110,M,299.0,310.4,1394,45.2,122,0,No Failure
927,L48106,L,295.6,306.1,1372,55.6,215,1,Overstrain Failure
3802,M18661,M,302.2,310.9,1771,27.6,54,0,No Failure
3044,L50223,L,300.3,309.5,1551,37.9,42,0,No Failure
8430,L55609,L,299.0,310.3,1577,40.0,181,0,No Failure
9386,M24245,M,297.5,308.1,1907,23.5,125,0,No Failure
5366,L52545,L,303.1,312.6,1548,36.4,150,0,No Failure
4462,L51641,L,302.7,310.5,1642,30.8,195,0,No Failure
9674,M24533,M,299.0,310.1,1593,35.4,5,0,No Failure
9208,L56387,L,297.9,308.8,1386,48.6,75,0,No Failure
6248,L53427,L,300.8,310.2,1492,46.3,187,0,No Failure
9507,H38920,H,299.3,310.4,1548,41.6,25,0,No Failure
5542,L52721,L,302.4,311.8,1433,42.2,134,0,No Failure
8406,M23265,M,298.4,309.5,1484,41.7,119,0,No Failure
4862,L52041,L,303.5,312.3,1946,21.1,112,0,No Failure
2340,L49519,L,299.2,308.2,1466,41.3,8,0,No Failure
2809,L49988,L,299.9,309.3,1471,41.8,109,0,No Failure
589,L47768,L,297.6,309.4,1628,33.4,229,0,No Failure
7859,L55038,L,300.5,311.9,1350,51.7,18,0,No Failure
3007,L50186,L,300.4,309.7,1488,35.7,177,0,No Failure
7011,M21870,M,300.5,310.5,1469,42.9,14,0,No Failure
8245,L55424,L,299.0,310.4,1512,38.8,109,0,No Failure
3656,L50835,L,302.1,311.4,1686,30.9,106,0,No Failure
992,M15851,M,296.1,307.0,1523,42.0,164,0,No Failure
7780,L54959,L,300.5,311.7,1811,26.8,47,0,No Failure
8391,M23250,M,298.8,309.8,1288,61.9,79,0,No Failure
8761,M23620,M,297.4,308.7,1392,46.4,174,0,No Failure
1327,L48506,L,298.9,310.2,1411,46.5,202,0,No Failure
1025,L48204,L,296.2,307.3,1711,29.9,42,0,No Failure
576,M15435,M,297.9,309.9,1410,55.4,188,0,No Failure
2397,M17256,M,299.1,308.5,1592,34.2,153,0,No Failure
1301,L48480,L,298.7,309.8,1322,57.0,140,0,No Failure
1385,L48564,L,298.9,310.3,1484,43.8,124,0,No Failure
1679,L48858,L,298.0,307.5,1644,32.8,215,0,No Failure
8289,M23148,M,298.8,310.6,1640,33.8,9,0,No Failure
9068,L56247,L,297.1,308.2,1351,56.6,126,0,No Failure
1710,L48889,L,298.2,307.8,1749,26.1,66,0,No Failure
4051,L51230,L,301.8,310.8,1456,46.6,35,0,No Failure
914,L48093,L,295.5,306.0,1621,29.5,176,0,No Failure
1068,L48247,L,296.9,307.8,1466,45.7,153,0,No Failure
3744,L50923,L,302.5,311.4,1759,24.6,124,0,No Failure
4316,M19175,M,301.4,310.0,1651,29.8,44,0,No Failure
1311,L48490,L,298.9,310.2,1498,50.2,160,0,No Failure
2454,L49633,L,299.0,308.6,1648,30.8,98,0,No Failure
8639,L55818,L,297.6,308.5,1572,35.9,71,0,No Failure
8532,L55711,L,298.6,309.3,1449,46.5,26,0,No Failure
319,L47498,L,297.8,308.4,1512,39.9,181,0,No Failure
4878,M19737,M,303.7,312.4,1546,33.7,149,0,No Failure
4333,M19192,M,301.7,309.9,1452,41.5,86,0,No Failure
1539,L48718,L,298.4,309.1,1798,29.6,81,0,No Failure
9894,M24753,M,298.9,309.6,1284,55.3,166,0,No Failure
211,L47390,L,298.4,308.7,1523,36.1,126,0,No Failure
3425,L50604,L,301.5,310.5,1593,32.9,155,0,No Failure
9020,L56199,L,297.2,308.1,1662,31.3,0,0,No Failure
7410,L54589,L,299.8,310.9,2084,17.6,175,0,No Failure
9905,L57084,L,298.6,309.1,1537,35.7,198,0,No Failure
5483,L52662,L,302.6,312.1,1782,26.8,198,0,No Failure
5813,L52992,L,301.4,311.1,1495,36.3,193,0,No Failure
2405,M17264,M,299.1,308.7,2008,20.3,178,0,No Failure
410,L47589,L,297.4,308.6,1459,41.3,196,0,No Failure
680,L47859,L,297.8,309.2,1372,47.3,15,0,No Failure
9395,L56574,L,297.7,308.2,1334,53.0,156,0,No Failure
2986,L50165,L,300.7,309.8,1596,31.5,123,0,No Failure
2162,L49341,L,299.4,309.1,1464,40.5,215,0,No Failure
8506,L55685,L,298.4,309.7,1530,38.6,161,0,No Failure
1128,M15987,M,296.7,307.8,1672,32.4,113,0,No Failure
5468,L52647,L,302.9,312.4,1383,51.4,160,0,No Failure
6602,M21461,M,301.5,310.7,1347,47.9,29,0,No Failure
4313,L51492,L,301.5,310.1,1430,46.5,35,0,No Failure
780,L47959,L,296.8,308.0,1666,29.8,41,0,No Failure
9855,H39268,H,298.6,309.4,1362,45.3,56,0,No Failure
2219,L49398,L,299.7,309.1,1713,33.5,141,0,No Failure
1906,L49085,L,297.9,307.6,1687,29.1,176,0,No Failure
8085,L55264,L,300.2,311.4,1483,44.4,141,0,No Failure
5979,L53158,L,300.5,310.6,1448,46.3,173,0,No Failure
4838,H34251,H,303.3,311.8,1806,27.7,44,0,No Failure
4696,L51875,L,303.3,311.6,1514,34.7,130,0,No Failure
6307,L53486,L,301.0,310.4,1563,34.4,124,0,No Failure
2384,L49563,L,299.1,308.2,1568,33.3,123,0,No Failure
460,L47639,L,297.4,308.6,1476,42.3,107,0,No Failure
1252,M16111,M,297.4,308.8,1359,48.7,220,0,No Failure
157,M15016,M,298.4,308.1,1495,46.0,203,0,No Failure
844,L48023,L,296.6,307.5,1485,42.7,204,0,No Failure
1032,L48211,L,296.4,307.5,1549,36.1,58,0,No Failure
1812,M16671,M,298.1,307.8,1569,31.2,131,0,No Failure
2034,H31447,H,298.8,308.5,1359,47.6,85,0,No Failure
9441,M24300,M,298.1,308.8,1378,53.5,65,0,No Failure
1300,M16159,M,298.7,309.9,1458,40.2,137,0,No Failure
8352,M23211,M,298.7,309.6,1686,26.2,189,0,No Failure
9287,L56466,L,298.2,308.9,1605,32.0,79,0,No Failure
9714,L56893,L,299.1,310.2,1496,45.0,104,0,No Failure
3992,L51171,L,302.3,311.3,1682,34.4,127,0,No Failure
4193,M19052,M,302.5,311.0,1463,43.1,181,0,No Failure
6355,L53534,L,300.1,309.6,1565,34.8,32,0,No Failure
5292,L52471,L,303.8,313.3,1406,52.1,166,0,No Failure
941,L48120,L,295.6,306.2,1443,48.9,33,0,No Failure
3456,H32869,H,301.4,310.3,1611,41.5,11,0,No Failure
7232,L54411,L,299.8,309.9,1553,36.6,157,0,No Failure
5203,L52382,L,303.7,312.7,1335,51.1,161,0,No Failure
7028,L54207,L,300.6,310.6,1508,34.8,62,0,No Failure
6402,M21261,M,300.0,309.6,1573,39.7,162,0,No Failure
8534,M23393,M,298.6,309.4,1465,41.1,30,0,No Failure
4144,L51323,L,301.7,310.1,1500,39.6,56,0,No Failure
7815,L54994,L,300.0,311.4,1927,24.6,132,0,No Failure
3863,H33276,H,302.5,311.5,1496,43.8,218,0,No Failure
14,M14873,M,298.6,309.2,1742,30.0,37,0,No Failure
2850,L50029,L,300.4,309.3,1766,28.2,207,0,No Failure
5908,H35321,H,300.8,310.4,1419,46.4,200,0,No Failure
9451,M24310,M,298.0,308.7,1494,42.6,96,0,No Failure
9080,H38493,H,297.3,308.1,1554,42.4,158,0,No Failure
1915,L49094,L,298.0,307.7,1643,32.3,200,0,No Failure
3538,M18397,M,302.0,311.0,1980,21.5,20,0,No Failure
8303,L55482,L,298.7,310.1,1641,31.1,49,0,No Failure
2766,M17625,M,299.9,309.4,1399,54.8,3,0,No Failure
1201,M16060,M,296.9,308.0,1430,55.9,71,0,No Failure
5701,L52880,L,302.5,311.9,1497,41.6,123,0,No Failure
7336,L54515,L,299.9,310.4,1328,49.9,206,0,No Failure
8646,M23505,M,297.6,308.6,1492,35.5,88,0,No Failure
7979,L55158,L,301.2,312.4,1480,53.5,97,0,No Failure
2418,L49597,L,298.9,308.3,1576,36.6,7,0,No Failure
736,L47915,L,296.9,308.4,1557,32.4,173,0,No Failure
3815,M18674,M,302.1,310.6,1326,59.1,88,1,Heat Dissipation Failure
6344,L53523,L,300.2,309.8,1827,23.0,6,0,No Failure
6861,L54040,L,301.1,311.2,1910,20.2,41,0,No Failure
3107,L50286,L,299.8,309.1,1485,39.9,207,0,No Failure
2865,H32278,H,300.6,309.4,1380,47.6,246,1,Tool Wear Failure
5324,M20183,M,303.4,312.7,1399,48.4,34,0,No Failure
2431,M17290,M,298.9,308.2,1335,47.8,40,0,No Failure
1813,L48992,L,298.2,307.8,1476,36.8,134,0,No Failure
9420,L56599,L,298.0,308.4,1911,22.0,13,0,No Failure
3793,L50972,L,302.3,310.9,1459,35.0,32,0,No Failure
5484,M20343,M,302.6,312.1,2000,21.9,200,0,No Failure
8312,M23171,M,298.8,310.0,1295,52.7,74,0,No Failure
4626,L51805,L,303.0,311.2,1511,45.7,184,0,No Failure
9226,L56405,L,298.0,309.1,1820,23.6,120,0,No Failure
7816,M22675,M,299.9,311.3,1703,28.4,134,0,No Failure
7973,L55152,L,301.1,312.2,1397,54.9,81,0,No Failure
5680,M20539,M,302.2,311.7,1466,49.0,66,0,No Failure
6262,L53441,L,301.1,310.6,1417,47.6,10,0,No Failure
3604,L50783,L,301.7,310.7,1542,40.0,188,0,No Failure
3033,M17892,M,300.6,309.8,1447,42.9,12,0,No Failure
5583,L52762,L,302.5,312.0,2052,18.9,40,0,No Failure
2119,H31532,H,299.3,308.9,1429,43.0,96,0,No Failure
3532,M18391,M,301.9,310.9,1641,33.2,3,0,No Failure
1637,L48816,L,297.9,307.8,1505,37.3,100,0,No Failure
6457,L53636,L,300.7,310.2,1387,50.6,83,0,No Failure
8250,L55429,L,299.0,310.4,1524,39.8,120,0,No Failure
7500,L54679,L,300.3,311.8,1746,26.3,187,0,No Failure
5219,L52398,L,303.8,312.9,1589,37.2,203,0,No Failure
1686,L48865,L,297.9,307.3,1824,26.3,5,0,No Failure
7219,H36632,H,299.9,309.8,1400,48.7,119,0,No Failure
8845,H38258,H,297.4,308.9,1645,30.8,196,0,No Failure
5357,H34770,H,303.3,312.6,1692,29.0,125,0,No Failure
7224,L54403,L,299.8,309.6,1374,51.6,137,0,No Failure
4588,M19447,M,302.8,311.0,1507,33.4,82,0,No Failure
960,L48139,L,295.8,306.5,1505,35.2,86,0,No Failure
5308,L52487,L,304.0,313.3,1530,34.8,211,0,No Failure
9348,M24207,M,298.2,308.7,1426,42.6,23,0,No Failure
8542,L55721,L,298.5,309.5,1738,25.2,49,0,No Failure
8643,M23502,M,297.5,308.4,1596,36.6,80,0,No Failure
3128,L50307,L,300.0,309.5,1717,28.3,48,0,No Failure
7432,M22291,M,300.0,311.4,1352,61.8,10,0,No Failure
1951,M16810,M,298.0,307.9,1479,47.6,76,0,No Failure
5329,M20188,M,303.7,312.9,1406,41.9,48,0,No Failure
2198,L49377,L,299.7,309.0,1412,49.2,85,0,No Failure
2995,L50174,L,300.5,309.8,1461,52.5,146,0,No Failure
6945,M21804,M,300.7,311.3,1487,39.8,50,0,No Failure
5707,L52886,L,302.4,311.9,1290,70.0,139,1,Power Failure
6885,L54064,L,300.8,311.2,1492,39.0,109,0,No Failure
8022,M22881,M,301.0,312.0,1499,34.6,207,0,No Failure
8135,L55314,L,299.7,311.1,1650,32.4,60,0,No Failure
1979,L49158,L,298.0,307.7,1442,43.6,148,0,No Failure
2498,M17357,M,299.2,308.9,1521,42.3,215,0,No Failure
144,H29557,H,298.6,308.4,1407,50.5,164,0,No Failure
137,H29550,H,298.7,308.5,1420,45.7,143,0,No Failure
2626,L49805,L,299.7,309.4,1399,39.9,91,0,No Failure
1070,M15929,M,296.9,307.8,1840,24.6,157,0,No Failure
8032,L55211,L,300.7,312.0,1550,32.4,5,0,No Failure
5524,M20383,M,302.5,311.9,1524,34.8,86,0,No Failure
5114,L52293,L,304.1,313.6,1382,46.7,134,0,No Failure
1920,L49099,L,298.2,308.0,1658,30.0,3,0,No Failure
1434,L48613,L,298.8,309.8,1363,44.0,25,0,No Failure
5376,L52555,L,302.9,312.3,1530,34.9,185,0,No Failure
1528,H30941,H,298.1,309.1,1425,44.5,49,0,No Failure
7541,M22400,M,300.2,311.3,1587,31.2,73,0,No Failure
3428,L50607,L,301.6,310.6,1562,34.4,162,0,No Failure
5789,L52968,L,301.8,311.5,1443,43.3,134,0,No Failure
9283,M24142,M,298.2,308.9,1414,44.3,68,0,No Failure
3649,M18508,M,302.2,311.5,1443,47.0,90,0,No Failure
9428,L56607,L,298.2,308.8,1540,34.8,32,0,No Failure
7951,L55130,L,300.8,311.6,1568,36.0,23,0,No Failure
1897,L49076,L,297.9,307.5,1574,35.8,153,0,No Failure
4265,M19124,M,302.6,311.0,1542,39.7,141,0,No Failure
3099,M17958,M,299.9,309.2,1389,51.2,185,0,No Failure
4811,M19670,M,303.4,312.1,1499,39.4,197,0,No Failure
8653,H38066,H,297.3,308.3,1461,41.5,108,0,No Failure
8694,M23553,M,297.2,308.5,1584,40.0,4,0,No Failure
2609,L49788,L,299.5,309.3,1409,44.7,46,0,No Failure
